x,y,cls
0.216717841276176,0.863115531676165,1
0.270235172993258,0.412660433461101,1
-0.16709040393783,0.253040858302609,1
0.161581636233665,0.276953492104419,1
0.178785983433002,0.886634887261316,1
0.263931295674719,0.460579210584511,1
0.0730850092281377,0.621262390116746,1
-0.13968116187974,0.500208022883717,1
-0.0283276380332625,0.218127650895837,1
-0.168012469148849,0.466584442188103,1
0.394340859019139,0.428236836769406,1
0.0308328038197138,0.600804880033943,1
0.353741058683595,0.655876658979052,1
0.535706028931154,0.243396565935599,1
0.103564952532706,0.863644623608228,1
0.0738604786260627,0.605870395769138,1
0.00385611815923387,0.075165513554415,1
0.128562641173554,0.297692444033218,1
0.074911647306375,0.423516503955844,1
-0.0498121873578741,0.461545959927744,1
0.276779397714586,0.575204008685363,1
0.334022682849166,0.690824753882664,1
0.108754693850797,0.301642145381497,1
0.0193126907758343,0.643308912777662,1
-0.0324621103256833,0.55840379529496,1
0.387054363826626,0.184409071429898,1
-0.119465350815768,0.756108712622098,1
-0.108069812075439,0.759939467598081,1
-0.0363735159594018,0.409657212718035,1
-0.268549690621678,0.644768869395714,1
-0.168972084366581,0.53774077380836,1
0.228945254475172,0.42610267602601,1
-0.112316345970717,0.643783646318193,1
0.276626445970406,0.258276799315726,1
0.175316335235411,0.355346435299406,1
-0.153182547386925,0.389563806988784,1
0.187514981650506,0.166858202865231,1
-0.123293616530946,0.435992386686025,1
-0.0911977338629328,0.668907266631473,1
-0.0506915548725308,0.408870739830903,1
-0.342841475289327,0.484503221596857,1
-0.281355625517221,0.700159168332294,1
-0.121521057142633,0.343367884328212,1
0.0610934089720132,0.634967680990345,1
-0.0944152828374996,0.793034386946835,1
0.0488687060587922,0.260766905520224,1
0.00673108825572546,0.54210209360937,1
0.132609161090419,0.36931284180754,1
0.375344043501649,0.657301059079045,1
0.182866224598439,0.465926247486105,1
0.148105903239939,0.144280861337835,1
0.0732098841059924,0.323943934897841,1
-0.0996581181408009,0.526264526955215,1
0.266010668029496,0.397717902468508,1
-0.230482084219215,1.07988969853898,1
0.231648041546552,0.481238169067309,1
-0.338809070929074,0.497309106626951,1
0.0365724024419217,0.495393228790144,1
0.0658863782026012,0.299776373846054,1
-0.057983171343534,0.250501149340169,1
0.0156995648809926,0.502743131324994,1
-0.1359635357147,0.848094319168236,1
0.0845371309163546,0.34210032779302,1
-0.138879247639262,0.63060891725544,1
-0.14060547215439,0.58210386622711,1
0.353170701312483,0.641947299159765,1
0.22912489564853,0.303778800184054,1
0.0893286642094785,0.24397478945221,1
-0.304435630371179,0.621542488437416,1
0.204820916917839,0.345914255097184,1
-0.17537374777667,0.453707499390319,1
0.0964010499420025,0.541849059054425,1
0.0328602555364009,0.202094433467126,1
0.287866458587434,0.0586701356251711,1
-0.0398716453582523,0.408731276025259,1
-0.00623047009535764,0.521245158055586,1
0.340438534735493,0.816035979417196,1
0.000818676986067163,0.617860489389582,1
-0.00365742195931962,0.565261804567123,1
0.150167700692416,0.562882645688685,1
0.163876809589644,0.71681969249016,1
0.0948475004764696,0.448116836065237,1
0.0577498295890665,0.522652383333771,1
0.217596904792163,0.703792650871702,1
0.158422494511022,0.457980972159993,1
0.125116816173672,0.254380987859938,1
0.153862867634746,0.620842889049228,1
0.389282269037875,0.317556800737611,1
0.343520132817031,0.624595692934732,1
0.114154289426511,0.0692408712970976,1
0.234183842193653,0.418438030825529,1
0.390732869201785,0.373606668719375,1
0.257271347660478,0.480738113203514,1
-0.297742450290347,0.75495573731455,1
0.132385375068893,0.63042297412678,1
-0.198888031505339,0.285703783224535,1
-0.112136029618714,0.362839667995463,1
-0.0609372156223073,0.362219026686395,1
0.318542302217758,0.204802378445066,1
0.163596066353349,0.895080579735313,1
0.074339301466041,0.828066438458915,1
0.0777193680369334,0.464098839771573,1
-0.290905669009548,0.62256498961476,1
-0.171452892782276,0.369773614392882,1
-0.0184997566240402,0.522436704004002,1
0.270487541751387,0.19341614450412,1
-0.00929694905752672,0.930919624983372,1
0.238232617748968,0.329569301720352,1
-0.209086034549449,0.377927836914452,1
-0.0462351664073062,0.585694510033688,1
-0.127538339125675,0.41001121548049,1
0.283019080847605,0.650307833520521,1
0.289439939568169,0.514481855729339,1
0.271876241125765,0.444687263082211,1
-0.360847318374804,0.408800066718282,1
0.121419684526643,0.622044759701983,1
0.0645298424911694,0.351236708076458,1
0.190070963029583,0.444249293083238,1
0.30913211477799,0.45651493429938,1
