x,y,cls
-0.333105689845979,0.496162708848715,1
0.777986531611532,-0.57404316123575,1
0.785724742803723,-0.149802619591355,1
-0.0920340772718191,0.24758487707004,1
-0.194221741519868,0.533773970790207,1
0.447940560057759,-0.736785501241684,2
-0.90098570426926,-0.430178958922625,2
-0.606445219367743,-0.343014461919665,2
0.110951721202582,-0.128918262664229,2
-0.199791599065065,0.459883125964552,1
-0.554857621900737,-0.894251711200923,2
-0.352181604132056,0.657095992006361,1
-0.308873662725091,-0.24273685272783,2
-0.533832957036793,0.0255175889469683,2
0.105115697253495,-0.658435144927353,2
0.149748157709837,0.772951150778681,1
-0.794518396258354,-0.358760320581496,2
0.270445297006518,0.857241943944246,1
0.802069512661546,-0.337797889485955,1
-0.149247919209301,-0.793496880680323,2
0.682469272054732,0.735622824635357,1
-0.429867770988494,0.822733881883323,1
-0.52373213134706,0.421503197401762,2
-0.568699540104717,-0.649331545457244,2
-0.134193853475153,0.136136149056256,2
0.774195640813559,0.323975049424917,1
-0.115699325688183,0.275058911181986,1
0.59596391627565,0.203531099949032,1
-0.890677135437727,-0.892607585527003,2
-0.33377113705501,0.117374581750482,2
0.196715759113431,0.191333477385342,1
0.530632228590548,0.126610102131963,1
-0.863861945923418,-0.891968925017864,2
-0.537788540590554,-0.504443344660103,2
-0.148535550106317,0.218392224051058,1
-0.206572564784437,-0.27099156472832,2
0.0231122793629766,0.444000301882625,1
-0.465403227135539,-0.943760190159082,2
0.508489736821502,-0.08000507671386,1
-0.3015744285658,-0.186070283409208,2
0.60028663277626,-0.489211549982429,1
-0.227486645802855,-0.360846231691539,2
0.141066528856754,-0.744657456409186,2
0.798675688449293,-0.940579648595303,2
0.380417528562248,0.678806079551578,1
0.397970736492425,-0.98568218247965,2
-0.173072837293148,0.391862316522747,1
0.969504554290324,0.0773860509507358,1
-0.834860770963132,-0.813187356106937,2
-0.159441128838807,0.274629603605717,1
0.853928697295487,0.517640533391386,1
-0.0200394373387098,0.59707548469305,1
0.764528035651892,0.132532134186476,1
-0.00487647857517004,-0.118812553118914,2
-0.538366368506104,-0.739945888053626,2
0.812053836416453,0.738678246736526,1
-0.0787015957757831,-0.395759550854564,2
-0.57232561847195,-0.117086871527135,2
-0.299317211378366,-0.1694829701446,2
0.4412413504906,-0.0877875881269574,1
-0.759623434860259,0.394030385185033,2
-0.701002727262676,0.942541957367212,1
-0.794600447639823,0.628747282084078,2
0.413727327715605,-0.150798043236136,1
0.898302307352424,-0.771314281504601,1
0.032514582388103,-0.346822481136769,2
-0.403119214810431,0.0355512904934585,2
-0.697339583653957,0.998315954580903,1
0.174689452163875,-0.447283320128918,2
-0.130901072639972,0.79963146103546,1
-0.365238048136234,-0.569156199228019,2
-0.402110816445202,-0.613472631666809,2
-0.210363051854074,-0.69033861765638,2
-0.823668370954692,0.90277846949175,1
0.248445711098611,0.605375207029283,1
0.705374002922326,-0.360459160525352,1
-0.410923341754824,-0.79944780189544,2
-0.215345149859786,0.924698345828801,1
0.326421456877142,0.681202268227935,1
0.556549579836428,0.0702368142083287,1
-0.896596033126116,-0.81425351742655,2
-0.841045069973916,0.42601958103478,2
-0.385962993837893,-0.904878810513765,2
0.384317361749709,-0.846962859854102,2
-0.20089552225545,0.304039190057665,1
-0.637056607287377,-0.214502973482013,2
0.034752962179482,0.384180351160467,1
0.518061851616949,0.544844482559711,1
0.499679463915527,0.489384089130908,1
-0.537825861480087,-0.639323994517326,2
0.180589893832803,-0.795128370635211,2
-0.0122009464539587,-0.411532608792186,2
-0.0350583218969405,0.216282721608877,1
0.324991208966821,0.714250780642033,1
-0.779500680509955,-0.168107819277793,2
-0.634177344851196,0.179625033400953,2
-0.543889890424907,0.848814700730145,1
0.0734129990451038,-0.378549560904503,2
0.0607266942970455,-0.717930986080319,2
0.765842812601477,0.836394041310996,1
0.306237807963043,0.541314954403788,1
-0.437772075179964,0.270575899165124,2
-0.925252994988114,-0.649124897550792,2
-0.693778586573899,-0.230978643987328,2
0.104661197401583,-0.91473715333268,2
0.745378377381712,-0.0672545786947012,1
-0.196738315280527,-0.349466723389924,2
-0.890246285591274,-0.449293033685535,2
0.161326941568404,-0.543208298739046,2
0.97452670102939,-0.936300678178668,1
0.587408562190831,0.423682266380638,1
-0.0244121248833835,0.201554673258215,1
0.362359274178743,-0.694678614847362,2
0.155330547131598,0.0546636120416224,1
-0.282391719054431,0.821014415472746,1
-0.600376035086811,-0.433332276064903,2
-0.0398486834019423,0.58721956377849,1
-0.490235467907041,0.330369495321065,2
0.433460941538215,0.839726445265114,1
0.661236225161701,0.579459152184427,1
0.173758376389742,-0.189447704702616,2
0.626228088047355,-0.393892955034971,1
-0.84999594418332,-0.369125262834132,2
0.783304842188954,-0.570793904364109,1
-0.129785060882568,0.921149014029652,1
-0.613145270850509,0.455141309648752,2
0.67056537559256,0.657126805745065,1
0.410591339692473,0.801279122009873,1
0.984560410492122,-0.883372482378036,1
-0.324308675248176,-0.991035968530923,2
-0.676628609653562,-0.408965633250773,2
0.547374615911394,0.358534030616283,1
-0.423168392386287,-0.416191648691893,2
-0.610274815931916,0.393712216988206,2
0.316544963978231,-0.0293720639310777,1
0.94756766455248,-0.759335853159428,1
-0.250471152830869,-0.892411729786545,2
0.074475041590631,-0.631588554475456,2
-0.664587266743183,-0.404676264617592,2
0.889497523661703,-0.620773422066122,1
-0.411853809375316,0.0571970883756876,2
-0.4296212522313,-0.823970649857074,2
0.258388912305236,-0.774060981348157,2
-0.930092968046665,-0.879355012439191,2
-0.420486961491406,0.388115286361426,2
-0.664575777947903,0.630232105497271,2
-0.326442776247859,-0.399879560805857,2
0.714750630315393,-0.0463460022583604,1
0.508671612944454,0.908462549094111,1
0.731327670626342,-0.999238474294543,2
-0.850551639683545,0.522563135717064,2
-0.342285774182528,0.899525588843971,1
0.869484511204064,-0.978820236865431,2
-0.53109664330259,-0.708576522767544,2
-0.68857680959627,0.961586190387607,1
0.000983100384473801,0.202277543023229,1
-0.485450211446732,0.684079184662551,1
0.0407819608226418,0.14828221919015,1
0.72332927165553,-0.559077937621623,1
-0.878579532727599,0.27785283094272,2
-0.555607445072383,0.0956264440901577,2
0.722973310388625,-0.714056528173387,2
0.217368036042899,-0.434109101071954,2
0.912373631261289,-0.435374972876161,1
-0.130684081465006,0.0879690013825893,2
0.255622554104775,-0.0499903988093138,1
-0.409375911578536,0.052544919308275,2
-0.880450900644064,-0.208387738559395,2
0.283849708270282,-0.893504370935261,2
0.25471822405234,0.37318421388045,1
0.580416376702487,-0.483031734358519,1
-0.579938273876905,-0.191627107094973,2
-0.873393208254129,0.931442252360284,1
-0.472436086740345,-0.989530527032912,2
-0.40143683180213,0.882400968112051,1
0.0693851951509714,-0.113530880305916,2
-0.14216884970665,-0.673148158472031,2
-0.999284082558006,-0.570134582929313,2
-0.625439325347543,-0.594571718014777,2
-0.728266021236777,0.597602725960314,2
-0.893793687224388,0.267084886785597,2
-0.955347319599241,-0.281828067265451,2
-0.477659080643207,0.738079671282321,1
-0.143913177307695,0.589625957421958,1
-0.345286579802632,0.766061474569142,1
0.688655654434115,0.175710059702396,1
0.0721010030247271,-0.922758854459971,2
-0.421099837869406,-0.943201750982553,2
0.259238917846233,-0.669761070981622,2
-0.118983167223632,-0.349646675866097,2
-0.575030591338873,-0.689646435901523,2
0.871222579851747,0.187220288440585,1
0.567186035681516,0.817653110716492,1
0.84517884766683,0.651577877346426,1
-0.205419258214533,0.404451921116561,1
0.628604745492339,-0.319317635148764,1
-0.0147192245349288,0.312669855542481,1
0.897242718841881,-0.226666712667793,1
0.726631470024586,0.903250791598111,1
0.50291370600462,0.437428398057818,1
0.205891500227153,-0.86926454026252,2
-0.243195557966828,0.183777543250471,2
0.829236768651754,-0.181017495691776,1
-0.506411742884666,-0.124935596715659,2
-0.62147127231583,0.171975716482848,2
0.551501548383385,-0.612725626677275,2
0.32896383991465,-0.353513303212821,2
0.71452362742275,0.859437122009695,1
0.440446839202195,-0.0997538696974516,1
-0.673012149054557,-0.75165749900043,2
0.81837020535022,-0.979123364202678,2
-0.589942981954664,-0.729940774384886,2
-0.471972691826522,-0.577105008065701,2
0.551703744567931,0.444338618777692,1
0.161387335974723,0.588778231292963,1
0.0930699529126287,-0.124143843539059,2
0.0442372355610132,0.0728520844131708,1
-0.183709646575153,0.779957514256239,1
-0.227003705687821,0.419817931950092,1
0.517854767851532,-0.810502574779093,2
-0.312369192950428,0.719307821709663,1
-0.945219981949776,-0.222613776102662,2
0.78106046654284,0.93342961743474,1
0.444435170385987,-0.386065722908825,1
0.0195363336242735,-0.767975013703108,2
0.76654781261459,0.679104353301227,1
0.356239095330238,-0.0840694950893521,1
0.874823345802724,0.42549342289567,1
-0.887309240642935,-0.754195793997496,2
-0.305236866232008,-0.480287052225322,2
0.159298903308809,0.673445568419993,1
-0.441667416598648,0.531251124572009,1
0.452047777362168,-0.179840240627527,1
0.915346626657993,-0.425017029512674,1
0.770397801417857,-0.649363197851926,1
-0.49168209778145,-0.977395037189126,2
0.15913118654862,0.984136901795864,1
-0.906446014065295,0.442306074779481,2
-0.851123686414212,-0.8639260311611,2
0.537425057031214,-0.908800517674536,2
0.186463836580515,-0.363033386878669,2
-0.330438505392522,-0.188362344168127,2
0.901375079993159,0.83384239859879,1
0.26608207821846,0.100722167640924,1
0.85818604240194,-0.991465032566339,2
0.539977011270821,0.936762406956404,1
0.816656965762377,0.842290757689625,1
0.24116444028914,0.919460266828537,1
-0.0291617764160037,-0.104295301251113,2
0.820136843249202,0.146965703461319,1
0.139985382556915,-0.892295062541962,2
-0.89218922983855,-0.98366988170892,2
0.755870145745575,-0.818338854704052,2
-0.858259292319417,-0.299121139571071,2
-0.0157746882177889,-0.400982206687331,2
-0.319684684742242,0.878658477216959,1
0.546754411421716,0.601312423124909,1
-0.183867883868515,-0.621500660665333,2
-0.667320214211941,0.654370222240686,2
-0.12731170328334,-0.48625839361921,2
0.855510359164327,0.266260902862996,1
0.275111761875451,-0.715714185498655,2
-0.349149867892265,-0.624004976823926,2
-0.059851695317775,0.507005331572145,1
0.531984441448003,0.166430634446442,1
-0.6784708481282,-0.660689875483513,2
-0.531219092663378,0.810989608522505,1
-0.156813996378332,-0.785391414538026,2
-0.67531292559579,-0.00953312776982784,2
-0.773421746212989,-0.389200401958078,2
0.140055737458169,-0.816295115277171,2
0.525197674520314,-0.267463222611696,1
0.223713671788573,0.723295445553958,1
-0.561018753796816,-0.129860702436417,2
0.0578411836177111,0.548533636145294,1
0.898319919127971,0.0534279276616871,1
0.640698172617704,-0.125360688660294,1
-0.322857084218413,0.823263521771878,1
-0.0378537415526807,0.865939467679709,1
-0.0283557935617864,-0.382862886879593,2
-0.830867808777839,0.0305247036740184,2
