x,y,cls
0.0480973076209468,0.524018410432968,1
0.444487658319401,0.603953287353023,1
0.126922305141333,0.284944401274325,1
0.433696465508291,0.566809059494388,1
0.442835620797008,0.16092223821745,1
0.00551181608150333,0.274445271850417,1
-0.141399348415196,0.837989426504565,1
0.0853350600493787,0.696643640662058,1
0.271516027357192,0.342649904198881,1
0.25166839262957,0.521672645347843,1
-0.244099386108288,0.836658620121708,1
-0.3437430873358,0.57824812384494,1
0.316569336423553,0.36756228131688,1
0.0942184071628219,0.665086492491275,1
-0.168438995422283,0.559606665994347,1
-0.262020049329715,0.329633738243134,1
-0.0331280356038964,0.691511247525072,1
-0.306685594157188,0.432616855535749,1
-0.0150304850321849,0.616296032307771,1
0.0960947090748491,0.229840893448488,1
-0.0774055089580745,0.548836095821562,1
-0.377209656894938,0.972912493494001,1
0.0109990570300315,0.317824986658061,1
-0.211444701168372,0.441434212702368,1
-0.132103451829737,0.575009390863274,1
0.262643499589507,0.917603807155867,1
-0.0584581003967598,0.283676373285395,1
0.313968621871898,0.68551588374991,1
-0.295862093360177,0.701899891294866,1
0.183911139198878,0.322946432910896,1
-0.213107985126724,0.969355443985906,1
0.212858780908983,0.677728451724219,1
-0.066041721685985,0.740908344747773,1
0.303529514542249,0.48213889783643,1
0.572195442033794,0.596477599634494,1
0.138963576354311,0.387698479087069,1
-0.316194980274684,0.50575602015264,1
-0.0500620116480043,0.639835587479033,1
0.257575794068266,0.729931658350734,1
0.0137045748409539,0.541959352413718,1
0.0136094307877238,0.681132537577455,1
0.19636777382082,0.137543512694871,1
0.463058319595448,0.346837124663948,1
-0.0551347155941337,0.828724318880976,1
0.169960841283468,0.568710686332803,1
0.071814771699609,0.548999658082307,1
0.0493921141299835,0.775848736970331,1
-0.180415696810337,0.403443009830544,1
0.0614477151389283,0.317493383387289,1
0.339967698653728,0.561012167674569,1
-0.0354502900242948,0.4482160816905,1
-0.0181346116957114,0.493745798676235,1
0.192334809598747,0.767477754158791,1
0.0158832368992508,0.414875568084938,1
-0.113045644477412,0.51300040849225,1
0.168989759053344,0.616857006845041,1
0.17402090703945,0.570611395049105,1
-0.000801723666999821,0.239962828170997,1
-0.114700731276347,0.283086672261347,1
0.196418638684743,0.402042472479314,1
0.115284828539603,0.657701236777513,1
-0.0805417185166811,0.624052638523484,1
0.224005848778661,0.841839467289601,1
0.155094823441713,0.686405984921449,1
-0.058801099869987,0.437222318820542,1
0.244296621071701,0.585480139786595,1
0.0139805490177875,0.547510759798094,1
0.00949473977848603,0.469721747875635,1
-0.0614586802172969,0.593450110796112,1
-0.13171123117586,0.259015598492195,1
0.0214165114219815,0.393057578581288,1
0.130805440849403,0.441300683837763,1
0.528813279322067,0.42292521830764,1
0.351169694917201,0.540393009271872,1
0.53815780594074,0.459097535569633,1
0.230439885305779,0.506271198426112,1
-0.00224296664942661,0.602689165955004,1
-0.117653380785924,0.564537730581448,1
0.0401855980836182,0.509197304142944,1
0.0358936642196845,0.708272929084027,1
0.319000707176909,0.640648637108765,1
0.0180979693994132,0.536424513096235,1
-0.00932392969007334,0.201012671391518,1
0.150036182669332,0.475668247580707,1
0.430818037950654,0.10308633828177,1
0.320924327987906,0.626974816088215,1
0.0418673177255817,0.828432907114339,1
0.287006804439566,0.977097863912247,1
