x,y,cls
0.970876003615558,-0.567130165640265,1
0.0874510197900236,0.605805672705173,1
-0.256278640590608,0.412094497121871,1
-0.539597365539521,0.0831668409518898,2
-0.878894860390574,0.586837171576917,2
0.0941242575645447,-0.588482624851167,2
-0.696567306295037,-0.0802383334375918,2
-0.700451250653714,-0.36426845472306,2
-0.193360844161361,0.351193882990628,1
0.971543014980853,-0.551645219791681,1
-0.504200500901788,0.262299422640353,2
0.570074009243399,0.53568465821445,1
0.141056925989687,0.316153645981103,1
0.147088249213994,0.816891401540488,1
-0.723032046575099,-0.0764848026446998,2
0.847823483869433,0.82335071451962,1
-0.289168404880911,0.163436671253294,2
0.0552331283688545,-0.997638813685626,2
0.899635002482682,-0.876207667402923,1
-0.77146468218416,-0.380633017513901,2
0.26242132531479,0.94222972355783,1
-0.929345415905118,0.0516667990013957,2
0.335886057000607,0.721691853366792,1
-0.387918463442475,0.689928429201245,1
-0.238305491395295,0.568387747276574,1
0.289589521940798,0.766506250947714,1
0.726479036733508,-0.293500497471541,1
-0.0738274566829205,0.257852429524064,1
-0.902311787009239,0.0293285413645208,2
0.248573835939169,0.10105189261958,1
-0.97135568363592,0.125831128098071,2
0.647512119729072,0.852210725191981,1
-0.177218115422875,0.32244668668136,1
0.58515987591818,-0.952248399145901,2
0.194830869324505,-0.564609026070684,2
0.223691639956087,0.436923485714942,1
0.878837495110929,0.622423249762505,1
-0.692794009111822,0.191103999502957,2
0.547720002476126,-0.603807653766125,2
0.406645512208343,0.608221017755568,1
-0.266178076155484,0.527565299533308,1
-0.930193110834807,-0.547653722111136,2
-0.328490072861314,0.58957965997979,1
-0.645401255693287,0.626466481480747,2
-0.865840401500463,-0.277674845419824,2
0.0557998181320727,0.962380947545171,1
0.0937886629253626,0.875224714167416,1
0.0747778308577836,0.412208622787148,1
0.483090968802571,0.716733896639198,1
-0.439838895108551,-0.455385504290462,2
-0.338719565887004,0.382070923689753,1
-0.675137631129473,-0.301620122976601,2
0.34328257245943,-0.858672075904906,2
-0.947459590155631,-0.12015188485384,2
-0.0755095654167235,0.0344999576918781,2
0.739759014453739,-0.5538434763439,1
-0.138154780026525,0.738429506774992,1
-0.142343692481518,0.362271029967815,1
0.361983990762383,-0.0104654398746789,1
-0.858128450810909,-0.273751947563142,2
0.592383261304349,-0.729055420961231,2
0.642050928901881,-0.914900866337121,2
-0.854962763842195,-0.598325381986797,2
0.430101034231484,-0.6733432803303,2
0.183457728009671,-0.469495645724237,2
0.679750840645283,0.291105011478066,1
0.498290141578764,0.535096406005323,1
0.139252424240112,0.660365701187402,1
-0.463409407995641,-0.159553366247565,2
0.902032890822738,0.542358063161373,1
-0.48845910327509,0.477379788644612,2
0.688802592456341,-0.502418966498226,1
0.764892715029418,0.137012997176498,1
-0.859409497119486,-0.278291391674429,2
-0.0944791398942471,0.869059090968221,1
0.774108411278576,-0.563257688190788,1
-0.754726356361061,0.706600113771856,2
0.570965229067951,0.067947487346828,1
-0.937120944727212,-0.53563429415226,2
0.740720535162836,0.148801215924323,1
-0.670833689626306,-0.507938156370074,2
0.915633369702846,0.84081454295665,1
-0.310982193797827,0.0497853602282703,2
-0.0492727323435247,-0.855656079016626,2
0.552958067506552,0.0804334785789251,1
-0.417750581167638,0.259558708406985,2
-0.59965004818514,-0.23572268942371,2
0.707505114376545,0.557007994502783,1
-0.651998715940863,0.189627393614501,2
0.589200600981712,0.71522727329284,1
-0.664758969563991,-0.255555239506066,2
0.0493578868918121,0.158584273885936,1
0.469271977432072,0.76929387031123,1
0.348728032317013,-0.46680270973593,2
-0.809414141345769,-0.250825525727123,2
-0.352594794239849,-0.336203307379037,2
0.61893613031134,-0.347508909646422,1
0.22068070853129,-0.606979854870588,2
0.970798801165074,0.484425574075431,1
0.488804446533322,0.579097464680672,1
0.304250205401331,-0.467580729164183,2
-0.660836514085531,0.936281312722713,1
-0.494910271838307,-0.84127099905163,2
0.837710824329406,0.0609164773486555,1
0.531683028675616,-0.110615260899067,1
-0.832881614100188,-0.429517403244972,2
0.26790034910664,-0.559732466004789,2
-0.191372367553413,0.762493737973273,1
-0.202951649669558,-0.145360972732306,2
0.696922340895981,-0.595529642421752,1
-0.945076402276754,-0.494436437264085,2
-0.207629097159952,-0.683758923318237,2
0.871260711923242,-0.690491180866957,1
0.215803456492722,0.287387310527265,1
0.785678051877767,0.68050114158541,1
-0.420615601353347,-0.386344644706696,2
0.715874486137182,-0.832204348873347,2
0.409794644918293,-0.126313663087785,1
-0.462628338485956,0.390690001193434,2
-0.982865650206804,-0.403387675527483,2
0.289278408978134,0.984954772051424,1
-0.746069028042257,-0.0109656406566501,2
0.701755851507187,0.342452094890177,1
0.804917686618865,-0.931548609863967,2
0.26123042171821,0.264370413962752,1
0.752357846591622,0.55755292577669,1
-0.817982574459165,0.167277017608285,2
0.21303663821891,-0.979305009823292,2
0.563328840304166,0.594807857181877,1
0.835896146483719,0.564972382038832,1
-0.63033909862861,0.269338140729815,2
-0.289784683380276,-0.698801986407489,2
-0.731352993287146,-0.774425680283457,2
-0.803548914846033,-0.255042908713222,2
-0.685951584484428,0.817082686815411,1
-0.309123838786036,-0.181514197960496,2
0.387726438231766,0.353764199651778,1
0.919847150798887,-0.812690012622625,1
-0.325283812824637,0.524612766690552,1
0.0958696487359703,-0.110259019769728,2
0.686677677556872,-0.875208730809391,2
-0.450914215762168,-0.74908945383504,2
0.952613073401153,-0.790927247609943,1
-0.94496570341289,-0.66002984624356,2
-0.949097798205912,-0.413165015168488,2
-0.594056079164147,0.809342706110328,1
0.304396363440901,-0.506725225131959,2
-0.205263193696737,-0.365335126407444,2
-0.65535720391199,-0.448700089007616,2
-0.270864433143288,0.0459543284960091,2
0.568859113380313,0.372182074468583,1
-0.380976900923997,-0.572427098173648,2
-0.0778772090561688,0.957638553809375,1
0.286555256228894,-0.760237956419587,2
-0.501499867066741,-0.353186814114451,2
0.259796771220863,-0.119844030123204,1
0.652734295465052,0.0363218779675663,1
0.303680228069425,0.491643187589943,1
-0.163599151186645,0.27019150974229,1
-0.899221226107329,0.637731783092022,2
-0.458299827761948,0.462145989760756,1
0.957969886250794,-0.0491607505828142,1
-0.00624456815421581,-0.476039011497051,2
-0.83042149618268,0.0548352529294789,2
-0.00962078105658293,0.889236369170249,1
-0.277715697418898,-0.783586200326681,2
0.0543153607286513,-0.363280495163053,2
0.465425070375204,0.487949112430215,1
0.445525120943785,-0.582915228791535,2
0.371741319075227,0.719790047034621,1
-0.347719627898186,0.581829285249114,1
-0.197931347880512,0.162738593760878,2
0.746885291300714,0.0228212480433285,1
0.464011698961258,0.83836187236011,1
0.749835162889212,-0.160215872339904,1
0.483925716951489,0.285339733585715,1
0.355202344246209,-0.864966845605522,2
-0.438227829989046,-0.733723404817283,2
-0.421884656883776,-0.257446025498211,2
0.404908200725913,0.094546303153038,1
0.368980621919036,-0.483390241395682,2
-0.634132841136307,0.282286650966853,2
