x,y,cls
-0.0993864284828305,0.499322315212339,1
0.282255647704005,0.119121198076755,1
0.23640577821061,0.886510234326124,1
0.40186715265736,-0.501392550766468,2
-0.976416712626815,-0.659905679523945,2
-0.651412124745548,-0.369063079357147,2
0.119879494421184,-0.655611464753747,2
0.557418178766966,-0.55477903271094,2
-0.980553266592324,-0.483868068084121,2
0.977350813802332,0.506951664108783,1
0.429199350997806,0.0985462763346732,1
0.92615502467379,0.401847204193473,1
0.924868260975927,0.212238154839724,1
0.747177463956177,0.961670156568289,1
-0.915313587523997,-0.723582917358726,2
-0.87213682429865,0.720778066199273,2
-0.0154041298665106,0.910706567112356,1
-0.610642596613616,-0.927086279727519,2
0.951616085600108,-0.650851394515485,1
0.797824090812355,-0.281804094556719,1
-0.801821440923959,-0.982592629268765,2
0.961425279267132,0.625932802911848,1
0.397412077523768,0.601413542870432,1
-0.861702264286578,-0.283138835802674,2
-0.356987473089248,0.251462719403207,2
-0.884704462252557,0.260610138997436,2
-0.102676726412028,-0.267317810561508,2
-0.404681582935154,-0.541011565830559,2
-0.367718882858753,-0.012396598700434,2
-0.639892058912665,-0.768285363446921,2
0.409813342150301,0.195800973568112,1
-0.376823553349823,0.402872429229319,1
0.394555179867893,0.741124849300832,1
0.562393913976848,0.244262088090181,1
0.741400788072497,-0.884973234497011,2
0.829145111143589,-0.0923851723782718,1
-0.310408402699977,-0.559225359931588,2
-0.700423819478601,-0.753686035983264,2
-0.323066915385425,-0.754696264397353,2
0.0980144124478102,0.637179282028228,1
-0.803684192243963,-0.402330303564668,2
-0.393538438249379,0.158074500504881,2
0.238488541916013,0.154858554247767,1
-0.965441140346229,0.541491710580885,2
-0.295143252238631,-0.0183500652201474,2
-0.534577697515488,0.332066698931158,2
0.983050737064332,0.117731805425137,1
-0.0594311584718525,0.0183576159179211,2
-0.0265408931300044,-0.698158175684512,2
0.397361772600561,0.129076977726072,1
-0.363870561122894,-0.0499360370449722,2
0.769123154692352,-0.119549119845033,1
-0.197425116319209,0.529055783525109,1
-0.228597186505795,0.412417045328766,1
0.560216767247766,0.246617638505995,1
0.427407918032259,-0.794581061694771,2
0.559637602418661,0.425231344532222,1
-0.460971332155168,-0.753802769817412,2
0.367912845220417,-0.0514361159875989,1
-0.618879824411124,0.650572914630175,1
0.598773095756769,0.446110379882157,1
0.545284549705684,0.447376882657409,1
-0.322948646266013,0.621283883694559,1
0.381078314501792,-0.800504641607404,2
0.687023505568504,-0.498496755957603,1
0.105438897851855,0.617608855478466,1
0.845275823958218,0.210474604275078,1
0.551526548806578,0.0193470423109829,1
-0.862650128081441,-0.4622504087165,2
0.117848387453705,-0.0996668245643377,1
-0.866099330596626,0.0321252415888011,2
0.82336872536689,-0.191903495229781,1
0.437707747332752,-0.519617192447186,2
-0.380223771557212,0.436842544469982,1
-0.363051174208522,0.48035826580599,1
-0.792211731430143,0.223775294609368,2
0.998612485360354,0.689297906588763,1
-0.115698494482785,-0.762406203895807,2
-0.760670987889171,-0.210096995811909,2
0.35017881449312,-0.878924961201847,2
0.838991506956518,0.936875055078417,1
-0.943564779590815,-0.865662536583841,2
0.324824213515967,-0.804918705951422,2
-0.0941422609612346,0.552115728147328,1
0.762620891910046,-0.986653721891344,2
0.144508075900376,-0.0239607519470155,1
-0.707078413106501,-0.631428266409785,2
-0.501794693991542,0.114640913438052,2
-0.131829539779574,-0.400836852844805,2
-0.222560990601778,-0.407393543049693,2
0.169220665935427,0.264389432501048,1
0.554088909178972,-0.670430602040142,2
0.122767275199294,-0.0102937924675643,1
0.975653642788529,0.480016206391156,1
-0.290957584045827,-0.977686300873756,2
-0.209912759717554,0.923284348566085,1
-0.888484954833984,-0.782901614904404,2
-0.139470152091235,-0.387691179756075,2
0.935990266036242,0.602356773335487,1
0.396008065901697,0.581754341721535,1
-0.567867891862988,0.147219365928322,2
0.586125696077943,0.0680833752267063,1
-0.18270737817511,-0.772768885362893,2
-0.596402586437762,0.528270033188164,2
-0.975754960905761,0.875823345035315,2
-0.706109295599163,0.495523076504469,2
-0.181265286635607,-0.521703794132918,2
0.472003417555243,-0.294035330880433,1
-0.72552418988198,-0.312672791536897,2
0.801433912478387,0.953129537869245,1
-0.555166037753224,0.180756637360901,2
0.379063485655934,-0.254640144761652,1
-0.490475810598582,0.339959344826639,2
0.475933385081589,0.853222477249801,1
-0.612287403084338,0.32183946762234,2
-0.490203300025314,-0.330023183953017,2
0.729486442636698,0.645878009963781,1
-0.244200103450567,0.722616784740239,1
-0.854363220278174,-0.790758832357824,2
-0.287833095993847,-0.820171383209527,2
0.0423858636058867,-0.0285967718809843,1
-0.856570064090192,0.219428370706737,2
-0.652503324206918,0.189113623462617,2
-0.604740811511874,-0.249288712162524,2
-0.701851546298712,0.330287643242627,2
-0.511919941287488,-0.30483463825658,2
0.221575774718076,0.944888783153147,1
-0.809796541463584,-0.754966612439603,2
-0.0779377077706158,-0.0147341778501868,2
0.727231073193252,0.335682580713183,1
0.662402205169201,0.338390115182847,1
0.48553466424346,0.92263169400394,1
0.561010108795017,-0.514025387819856,1
0.0946455923840404,-0.252567172050476,2
-0.992740420158952,-0.0785486777313054,2
0.0386380907148123,0.553923161234707,1
-0.136970911175013,-0.0067760618403554,2
-0.367923474404961,-0.0828956323675811,2
-0.340431709773839,0.560776407364756,1
0.661297424696386,0.00662937853485346,1
0.76376467384398,0.737312808167189,1
0.116735376417637,-0.33115073479712,2
-0.0966925728134811,-0.539325019810349,2
-0.984096651896834,0.84681809740141,2
0.123713393229991,0.590977443847805,1
-0.0128303328529,-0.45193203445524,2
-0.8610860533081,0.408667868934572,2
-0.960757157765329,0.220729598309845,2
-0.857632780447602,0.450075035914779,2
0.423158647026867,-0.314349477179348,1
-0.899876761250198,0.453335999511182,2
0.434606705326587,0.914111278951168,1
0.900753301102668,-0.476176018826663,1
-0.296055733691901,0.376021299976856,1
-0.318908255547285,-0.43687335588038,2
-0.881478011608124,0.627752308733761,2
0.392447241581976,0.902165742125362,1
-0.562707252334803,0.453800370916724,2
-0.591671522706747,0.94311701413244,1
-0.223778171464801,0.682586566545069,1
0.20102939940989,-0.509952392894775,2
-0.0554110687226057,-0.880040162242949,2
-0.903365177102387,-0.70415932033211,2
-0.369134941138327,-0.478680039756,2
-0.636047055013478,-0.85240533342585,2
-0.881696850527078,-0.399268869776279,2
0.446952662896365,0.792837995104492,1
0.103012843988836,-0.811139124911278,2
0.773877174593508,-0.581623826175928,1
0.577806815970689,0.0858035711571574,1
0.520838231313974,-0.114338961429894,1
-0.290798847097903,-0.349770262371749,2
-0.883052776567638,0.119508919306099,2
-0.170931971631944,-0.900666923262179,2
0.178494952153414,-0.907171798404306,2
-0.864639463834465,0.803945112973452,2
0.677791407331824,0.477002399042249,1
0.395428983494639,0.315020553767681,1
0.018343033734709,0.659463445656002,1
