x,y,cls
0.248937144890895,0.197051691067539,1
-0.0200276368996792,0.608710831087619,1
-0.0339205107497493,0.487836529032983,1
0.154129993271472,0.595738681680609,1
0.188600173700962,0.489161069091778,1
-0.0161952168127605,0.589744754512232,1
-0.110348045565183,0.321916060396012,1
0.0598861292175461,0.458136986077253,1
0.104232405507632,0.347362815929249,1
-0.145350549428447,0.465736196949096,1
-0.0435695296944194,0.21371996563042,1
0.260248410882547,0.651224545715074,1
0.474924223883783,0.337925152974072,1
0.185690104538328,0.717907713436924,1
-0.0291673606579441,0.311555222895676,1
0.233172682763773,0.0151409723648712,1
0.0847754961753941,0.679685971580791,1
0.0753020784031969,0.539018753898732,1
0.369358419557649,0.350927977209594,1
0.131792410534767,0.578964560700126,1
0.188835295661584,0.61990967053186,1
-0.381184217499723,0.839676006096762,1
0.154804417278618,0.755965798722742,1
0.23033462400379,0.424186730034335,1
-0.125784119862337,0.635712466731447,1
0.268805177281138,0.57894438119028,1
0.0393539381171128,0.216281139407369,1
0.486184834770803,0.562578361222135,1
0.231395772908458,0.648035926890362,1
0.105747306437869,0.34880883119513,1
0.109070024467017,0.74998891520375,1
-0.0375599548101673,0.437415063813897,1
0.195460261579211,0.279974752297419,1
0.229605896904371,0.0753459291095885,1
0.241512814129902,0.843890653371612,1
-0.148109797052581,0.447858359198538,1
0.0212555205429833,0.333875177803723,1
-0.113490392973216,0.457418920195892,1
0.152029915374218,0.721911480319021,1
-0.257607685907101,0.329485713285311,1
-0.16282873247473,0.178824958972509,1
-0.250156226609492,0.287629321853501,1
0.152105510442394,-0.0354546558226341,1
0.289524698292771,0.0300200997368161,1
0.490220898557894,0.672276243921787,1
0.373136894789358,0.603582322802826,1
-0.282202504069976,0.425235014812973,1
-0.124514681969812,0.290445756117206,1
0.0859146451473047,0.779921183369951,1
0.0335745555222942,0.632977546073399,1
0.110704059117897,0.476504845453983,1
-0.0174141459563974,0.501671683011808,1
0.222779119013194,0.985937639432695,1
0.109485331844258,0.927099328702904,1
0.06039445177628,0.601175638490376,1
-0.315892367454599,0.598551975134836,1
0.166350504799612,0.272170431384358,1
0.138286567945413,0.837854855576381,1
0.106153304028503,0.394161026418861,1
0.421178996323095,0.55552108649572,1
0.0190636316893521,0.554911958372621,1
0.598650227651522,0.724566698991564,1
0.226792954819573,0.844727517661431,1
0.227674488244825,0.352589546839367,1
0.0699709633938858,0.464372176282122,1
0.351150524894117,0.425857471112376,1
0.39316882168859,0.317128322558348,1
0.0850623050054352,0.695653793794142,1
-0.0648266331808928,0.611312151901265,1
0.216643534550545,0.575169821477955,1
-0.0577612011176212,0.790987158355237,1
0.486344632964976,0.337054220037697,1
-0.077583793045601,0.435740056868438,1
0.108835637481271,0.47540325213323,1
-0.0838780826557175,0.44755909224439,1
0.134649595433509,0.519485206917203,1
0.322636816247689,0.753978558293914,1
0.376500011624884,0.404806945284912,1
-0.237432999964172,0.442834426799669,1
0.152825356324473,0.817320109076453,1
0.166185797025081,0.650713640959675,1
-0.0820650444493484,0.584483515965773,1
-0.0606504201350811,0.487315353862101,1
0.169588004023541,0.145675069071523,1
0.501189018219194,0.462223100714045,1
-0.297471566187194,0.212545951818323,1
-0.0865422391586065,0.252101820675186,1
0.277630694106979,0.487003888780536,1
-0.0160401443547561,0.416840473967588,1
0.162171530682732,0.513099402272211,1
-0.112179268490642,0.588171903873026,1
0.330173646840394,0.772406020514016,1
-0.191611697383365,0.541863431466225,1
-0.109777535412059,0.739840555022355,1
0.123368295241672,0.519291812740273,1
0.184275942611307,0.281874287712758,1
0.194322361419396,0.440918701722294,1
0.202493689365903,0.322436784034161,1
0.0477066210409766,0.456288511295945,1
0.380346783922797,0.43263261819487,1
0.18875063780125,0.404261205595318,1
0.0745871996656593,0.255357873658714,1
0.0018030968537627,0.64838114558693,1
0.258568585699039,0.254870768203989,1
0.253146887540938,0.362893258323942,1
0.223638370067232,0.471587995713602,1
0.0430029367977592,0.549288184260039,1
-0.0782869794752633,0.352334851297641,1
0.145585055541155,0.787207424255694,1
0.0563005086774598,0.550819510819382,1
0.274166460339277,0.577744063402589,1
-0.00694565705597909,0.126907847893115,1
-0.36459550800669,0.35758503287923,1
-0.349792363146869,0.501699499600569,1
0.095765859428767,0.556007610253737,1
-0.0626288301787401,0.449635214176304,1
0.375080377892918,0.494485484524961,1
0.0632367952293003,0.723600337288288,1
0.114234212081824,0.193114363925068,1
0.00486698225851172,0.885116345223226,1
0.512783724087935,0.110924947193782,1
0.01045167864385,0.672174843010783,1
0.150884777490767,0.732926898261586,1
0.188816863329305,0.514551656649991,1
0.448055289816362,0.562696453908244,1
-0.196088869735058,0.280986295137208,1
0.204581776758883,0.537528255925588,1
0.121622392706553,0.382384420762105,1
0.432256725660747,0.490730013616685,1
0.191057662133155,0.785022470753487,1
-0.00423893467658987,0.461549220042719,1
0.0175972833065936,0.39399206753408,1
0.236019700174066,0.624613556804628,1
-0.0190187569932946,0.466921097762868,1
0.122668133736458,0.44177473322287,1
0.316018054877284,0.390928232198883,1
0.237886473047742,0.449139029412517,1
-0.100924858885296,0.135420150185779,1
-0.0780577514665401,0.485107058249759,1
0.253822062904817,0.438561030827181,1
0.0896024386436255,0.459999923237387,1
0.239641443241472,0.787205148948409,1
0.38865970010709,0.568962053375088,1
0.382310909682577,0.578757540710058,1
0.0885230505447853,0.50397076753065,1
0.122584184363894,0.371767008229857,1
-0.0462853013672499,0.309427185517874,1
0.21023569521024,0.29796555342357,1
0.144805991877984,0.49719700407483,1
0.0771604941770307,0.239558843750542,1
0.16320576435173,0.394172283275803,1
0.115000038036561,0.548197932022263,1
0.181765376639001,0.627472668012826,1
0.0141965673816787,0.455439866618575,1
0.0400906722408022,0.686183272461287,1
-0.000265456944731166,0.16813419635751,1
0.0656821039375707,0.522774651771949,1
0.112423492029224,0.513641389240927,1
0.00270663202379093,0.439648015727414,1
-0.0990606202075593,0.696024563538084,1
-0.101090807896599,0.569162893919488,1
0.259704521179356,0.522980881324369,1
0.160126617395137,0.419240874205412,1
0.260962041102544,0.49898644081735,1
0.141862125066347,0.789611825138236,1
-0.0586668987337261,0.387773183802099,1
0.173605086272437,0.455800028477445,1
-0.0651696447167266,0.665933094635454,1
-0.115540020832287,0.627564242238198,1
-0.0209770853315053,0.182765445419829,1
0.328915853306127,0.763683945230144,1
0.21831052616493,0.785753031589871,1
0.00497638666726992,0.211270859436011,1
0.346083567378692,0.563488109972608,1
-0.126760369941373,0.604121066307208,1
0.258761488342075,0.516869723631486,1
-0.00771328750251266,0.652050309737168,1
-0.0802672069821792,0.5108529794525,1
0.0886046988149935,0.391060743446044,1
0.0272858654529172,0.411527811954222,1
0.440351758522597,0.476052381787918,1
0.0610084490161708,0.216888468783233,1
0.0473466117651155,0.712445155679226,1
-0.409435142844741,0.814927876524503,1
-0.0689505884870643,0.466951902019133,1
0.241620831434863,0.796035615966071,1
0.0693618343110049,0.52661691716057,1
0.45689053092845,0.480538612509595,1
-0.046523726335952,0.527705488110426,1
0.00545198268813035,0.743647975861434,1
0.200261601241844,0.697769517481225,1
0.37263112342051,0.714995459402927,1
0.160940489170048,0.56265698547114,1
0.317784571981435,0.223467771601567,1
0.154292425057082,0.378034044765166,1
-0.0159964958687101,0.631257889980741,1
0.120648657413784,0.591718010474629,1
0.179031778778674,0.392362986518507,1
0.177591067835895,0.723850831781393,1
0.0724574012367591,0.0146393943084361,1
0.116322345283713,0.447211259175832,1
0.00963498481508181,0.241717751594026,1
0.126445234638305,0.57671506276987,1
-0.207686559163037,0.32334386421007,1
0.265977568908436,0.518195762716224,1
-0.0102287314685981,0.613933899786935,1
-0.281186071765594,0.580360228030295,1
0.0826845436750681,0.633919522574109,1
-0.198207130770258,0.594412254791294,1
0.261918084673478,0.413159269155169,1
0.361481785743569,0.424593863503448,1
0.377650146291404,0.53446173408631,1
0.199620911206782,0.0218455283977619,1
0.100892691827329,0.249821513991733,1
-0.193924600451099,0.573193404844285,1
0.106128658723781,0.552282700297375,1
0.4566490334227,0.381585847289291,1
-0.173138376480539,0.945043402164939,1
0.0553793843950241,0.699760565535364,1
0.233847044621448,0.741666888053121,1
-0.0167567728481162,0.376979870969325,1
0.0857308809574587,0.571755314740571,1
0.469991294163367,0.34014024295017,1
0.317886882317721,0.454214732758113,1
0.374826176444614,0.787078305418881,1
-0.0770133726026958,0.580462795979292,1
0.269585627958448,0.562234046874997,1
0.136949372430736,0.48442389559395,1
-0.0338803764829198,0.728248632383512,1
0.127349706228183,0.567117252990704,1
0.186558143368555,0.526827111752643,1
-0.0971851762020677,0.418873086796774,1
0.00722578442051033,0.121051110480009,1
0.0992045566600125,0.525130939348268,1
0.0751930275952838,0.80234415647214,1
0.0139920426541753,0.341980198325366,1
0.018795031431285,0.703951647328639,1
0.137012169708814,0.396326010725536,1
0.270208200485899,0.520078767462125,1
-0.0738450812984447,0.902619431427119,1
-0.394380232127175,0.325138005441332,1
0.355547468001312,0.245027228141443,1
-0.302219462957703,0.704484264357029,1
-0.0756890668614335,0.665528740192538,1
0.000431281009510481,0.373120601998742,1
-0.417266510912494,0.562419121085879,1
0.306074878453873,0.530260062492304,1
-0.0259271109150284,0.551187345605432,1
0.351722072070392,0.610226355258951,1
-0.137777291917443,0.590337667021128,1
0.222077619138491,0.251669674982921,1
-0.186538633459651,0.243212842773369,1
0.109175362867249,0.509190860457806,1
0.0483472734656709,0.417362397581536,1
-0.150332107346118,0.50965618810465,1
0.0579953753020374,0.538317717731758,1
0.214518286539949,0.255720102218746,1
-0.0218376460522986,0.462907484856644,1
0.326483716084232,0.147380318326245,1
-0.17254082207262,0.274531818270774,1
0.271591698832986,0.555250996869538,1
0.292233204286005,0.400045354437335,1
-0.115198588160386,0.509122255423564,1
-0.0439189834947432,0.289752738405755,1
-0.00165961230635663,0.204492690891104,1
0.1959015030106,0.685327457947872,1
0.29008823511963,0.717777902921568,1
0.283301206599878,0.524366057515775,1
0.156728204347187,0.562409093742581,1
0.105352637779943,0.486452921778566,1
-0.346049401708398,0.706637470191576,1
0.0437375498924057,0.56086073883128,1
0.0810562053797835,0.441766436664068,1
0.232668164804742,0.743120192391726,1
0.298453203291656,0.276779490885187,1
0.448562545659167,0.366053966372654,1
0.030791466125925,0.0898211179828756,1
-0.0220367184666509,0.374934788246896,1
0.438302278500687,0.0494905139389846,1
0.382208812521746,0.431734790757838,1
0.357271186246607,0.523163442633961,1
0.00256522475040165,0.414827067931166,1
-0.0724485933869904,0.081421033218476,1
0.207356405133529,0.690139033055184,1
-0.0115479078460279,0.750106941410835,1
0.569905043307267,0.40802084122031,1
0.19341556305016,0.541743943571445,1
0.34088508001404,0.40309915440021,1
0.449152694768857,0.354973510377516,1
-0.119597934157501,0.423371842914114,1
0.217602817389216,0.262600617461039,1
0.172986394785559,0.575753529368137,1
0.189150627771759,0.607275404776892,1
0.163826243176881,0.273037121913077,1
0.146695036388887,0.0147387953403963,1
0.00616688045133543,0.729087876056889,1
0.0809317526900269,0.630628294684191,1
-0.077815926303847,0.71682537822284,1
0.363819798459205,0.660169803971549,1
0.127805848759964,0.00331963259686058,1
-0.126033022160594,0.346943908592212,1
0.208908767207416,0.174570419098266,1
0.334374278001315,0.404166701936981,1
0.100783177311795,0.413499076371494,1
0.328460543949785,0.559369768467618,1
-0.0696064049998649,0.612984477398337,1
-0.21312174530673,0.382397598333956,1
-0.304717847244385,0.625854488404472,1
0.294019701765432,0.595411611238186,1
-0.251963425291125,0.8246935263327,1
-0.135132479936592,0.599148168057179,1
0.0857838208077796,0.559620666265015,1
0.10958701702662,0.607851220430947,1
0.271801805904967,0.458969136584238,1
0.226470669725643,0.344600821171311,1
-0.0885288279012884,0.441887620846754,1
0.351925342574096,0.11635279789485,1
-0.0262320570062708,0.506127069416813,1
-0.176057467292018,0.161656055526153,1
0.0245845903161067,0.988568358044299,1
0.0684669111323571,0.791130171961192,1
-0.108581374608817,0.775294199503937,1
-0.394740804364623,0.429879230535516,1
-0.135560736723589,0.496570791829338,1
0.0880382982925818,0.998095121376291,1
0.0641870725825719,0.322569307828695,1
0.0979505766168435,0.102995971728889,1
0.246301762794659,0.606226669133928,1
-0.0331249972159588,0.696804211679158,1
0.428123232359036,0.433435260817364,1
-0.303537660599324,0.312578791994813,1
-0.115226438165169,0.61554181583392,1
0.0564860074047588,0.544447886086554,1
0.0976006462861286,0.0472808078479421,1
0.217722198690747,0.604714724900113,1
0.15398816533374,0.137668344212585,1
0.162712847863021,0.615939355159843,1
0.179673202353587,0.294661696849406,1
-0.0595415167337487,0.417607096068047,1
0.144638550917013,0.617297032802349,1
0.238867791606077,0.353010675858491,1
0.185119263256665,0.571646480247803,1
